"timestamp","stage","entry_type","entry_count"
"2025-02-25 13:30:38.679702","log_filtering.prefilter","total_loglines",28
"2025-02-25 13:30:38.679897","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:38.688459","log_filtering.prefilter","total_loglines",52
"2025-02-25 13:30:38.700754","log_filtering.prefilter","total_loglines",29
"2025-02-25 13:30:38.701002","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:38.713914","log_filtering.prefilter","total_loglines",55
"2025-02-25 13:30:38.727049","log_filtering.prefilter","total_loglines",36
"2025-02-25 13:30:38.727271","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:38.735623","log_filtering.prefilter","total_loglines",46
"2025-02-25 13:30:38.746518","log_filtering.prefilter","total_loglines",23
"2025-02-25 13:30:38.746697","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:38.755101","log_filtering.prefilter","total_loglines",52
"2025-02-25 13:30:38.767426","log_filtering.prefilter","total_loglines",31
"2025-02-25 13:30:38.767686","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:38.777219","log_filtering.prefilter","total_loglines",51
"2025-02-25 13:30:38.791369","log_filtering.prefilter","total_loglines",22
"2025-02-25 13:30:38.792137","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:38.801604","log_filtering.prefilter","total_loglines",44
"2025-02-25 13:30:38.817292","log_filtering.prefilter","total_loglines",25
"2025-02-25 13:30:38.817505","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:38.829956","log_filtering.prefilter","total_loglines",41
"2025-02-25 13:30:38.845747","log_filtering.prefilter","total_loglines",21
"2025-02-25 13:30:38.845946","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:38.855453","log_filtering.prefilter","total_loglines",56
"2025-02-25 13:30:38.869609","log_filtering.prefilter","total_loglines",23
"2025-02-25 13:30:38.869788","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:38.879079","log_filtering.prefilter","total_loglines",53
"2025-02-25 13:30:38.898788","log_filtering.prefilter","total_loglines",30
"2025-02-25 13:30:38.899162","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:38.909542","log_filtering.prefilter","total_loglines",53
"2025-02-25 13:30:38.927937","log_filtering.prefilter","total_loglines",29
"2025-02-25 13:30:38.928213","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:38.936731","log_filtering.prefilter","total_loglines",43
"2025-02-25 13:30:38.952551","log_filtering.prefilter","total_loglines",21
"2025-02-25 13:30:38.953028","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:38.963213","log_filtering.prefilter","total_loglines",62
"2025-02-25 13:30:38.984799","log_filtering.prefilter","total_loglines",33
"2025-02-25 13:30:38.985090","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:38.996585","log_filtering.prefilter","total_loglines",57
"2025-02-25 13:30:39.022288","log_filtering.prefilter","total_loglines",23
"2025-02-25 13:30:39.022528","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:39.032305","log_filtering.prefilter","total_loglines",57
"2025-02-25 13:30:39.054258","log_filtering.prefilter","total_loglines",27
"2025-02-25 13:30:39.054442","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:39.065507","log_filtering.prefilter","total_loglines",45
"2025-02-25 13:30:39.084802","log_filtering.prefilter","total_loglines",20
"2025-02-25 13:30:39.085018","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:39.094063","log_filtering.prefilter","total_loglines",46
"2025-02-25 13:30:39.108441","log_filtering.prefilter","total_loglines",25
"2025-02-25 13:30:39.108620","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:39.117527","log_filtering.prefilter","total_loglines",52
"2025-02-25 13:30:39.131970","log_filtering.prefilter","total_loglines",27
"2025-02-25 13:30:39.132116","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:39.140318","log_filtering.prefilter","total_loglines",53
"2025-02-25 13:30:39.155608","log_filtering.prefilter","total_loglines",23
"2025-02-25 13:30:39.155729","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:39.164238","log_filtering.prefilter","total_loglines",51
"2025-02-25 13:30:39.178184","log_filtering.prefilter","total_loglines",27
"2025-02-25 13:30:39.178300","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:30:39.186981","log_filtering.prefilter","total_loglines",52
"2025-02-25 13:30:39.197965","log_filtering.prefilter","total_loglines",29
"2025-02-25 13:30:39.198086","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.231324","log_filtering.prefilter","total_loglines",43
"2025-02-25 13:31:08.244043","log_filtering.prefilter","total_loglines",22
"2025-02-25 13:31:08.244229","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.254628","log_filtering.prefilter","total_loglines",50
"2025-02-25 13:31:08.272963","log_filtering.prefilter","total_loglines",22
"2025-02-25 13:31:08.273302","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.283867","log_filtering.prefilter","total_loglines",54
"2025-02-25 13:31:08.299661","log_filtering.prefilter","total_loglines",27
"2025-02-25 13:31:08.299859","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.308662","log_filtering.prefilter","total_loglines",65
"2025-02-25 13:31:08.330747","log_filtering.prefilter","total_loglines",30
"2025-02-25 13:31:08.330958","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.340934","log_filtering.prefilter","total_loglines",61
"2025-02-25 13:31:08.355686","log_filtering.prefilter","total_loglines",33
"2025-02-25 13:31:08.355903","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.364067","log_filtering.prefilter","total_loglines",41
"2025-02-25 13:31:08.374626","log_filtering.prefilter","total_loglines",21
"2025-02-25 13:31:08.374819","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.383411","log_filtering.prefilter","total_loglines",48
"2025-02-25 13:31:08.394251","log_filtering.prefilter","total_loglines",27
"2025-02-25 13:31:08.394447","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.403493","log_filtering.prefilter","total_loglines",52
"2025-02-25 13:31:08.423269","log_filtering.prefilter","total_loglines",20
"2025-02-25 13:31:08.423469","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.431873","log_filtering.prefilter","total_loglines",51
"2025-02-25 13:31:08.450387","log_filtering.prefilter","total_loglines",26
"2025-02-25 13:31:08.450574","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.460033","log_filtering.prefilter","total_loglines",47
"2025-02-25 13:31:08.474663","log_filtering.prefilter","total_loglines",21
"2025-02-25 13:31:08.474831","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.484232","log_filtering.prefilter","total_loglines",59
"2025-02-25 13:31:08.498071","log_filtering.prefilter","total_loglines",33
"2025-02-25 13:31:08.498257","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.508970","log_filtering.prefilter","total_loglines",56
"2025-02-25 13:31:08.522111","log_filtering.prefilter","total_loglines",32
"2025-02-25 13:31:08.522292","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.531324","log_filtering.prefilter","total_loglines",56
"2025-02-25 13:31:08.550340","log_filtering.prefilter","total_loglines",22
"2025-02-25 13:31:08.550659","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.558331","log_filtering.prefilter","total_loglines",39
"2025-02-25 13:31:08.568985","log_filtering.prefilter","total_loglines",20
"2025-02-25 13:31:08.569141","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.576113","log_filtering.prefilter","total_loglines",37
"2025-02-25 13:31:08.587126","log_filtering.prefilter","total_loglines",23
"2025-02-25 13:31:08.587336","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.595855","log_filtering.prefilter","total_loglines",48
"2025-02-25 13:31:08.607879","log_filtering.prefilter","total_loglines",28
"2025-02-25 13:31:08.608210","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.616807","log_filtering.prefilter","total_loglines",49
"2025-02-25 13:31:08.627212","log_filtering.prefilter","total_loglines",27
"2025-02-25 13:31:08.627585","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.635308","log_filtering.prefilter","total_loglines",51
"2025-02-25 13:31:08.645682","log_filtering.prefilter","total_loglines",30
"2025-02-25 13:31:08.645863","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.654322","log_filtering.prefilter","total_loglines",51
"2025-02-25 13:31:08.664203","log_filtering.prefilter","total_loglines",30
"2025-02-25 13:31:08.664411","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.673278","log_filtering.prefilter","total_loglines",52
"2025-02-25 13:31:08.689352","log_filtering.prefilter","total_loglines",24
"2025-02-25 13:31:08.689688","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.702841","log_filtering.prefilter","total_loglines",62
"2025-02-25 13:31:08.718461","log_filtering.prefilter","total_loglines",32
"2025-02-25 13:31:08.718656","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.726679","log_filtering.prefilter","total_loglines",51
"2025-02-25 13:31:08.740487","log_filtering.prefilter","total_loglines",26
"2025-02-25 13:31:08.740666","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.748750","log_filtering.prefilter","total_loglines",51
"2025-02-25 13:31:08.761628","log_filtering.prefilter","total_loglines",26
"2025-02-25 13:31:08.761789","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.772105","log_filtering.prefilter","total_loglines",65
"2025-02-25 13:31:08.789480","log_filtering.prefilter","total_loglines",29
"2025-02-25 13:31:08.789657","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.797697","log_filtering.prefilter","total_loglines",48
"2025-02-25 13:31:08.810551","log_filtering.prefilter","total_loglines",21
"2025-02-25 13:31:08.810717","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.818299","log_filtering.prefilter","total_loglines",46
"2025-02-25 13:31:08.833750","log_filtering.prefilter","total_loglines",19
"2025-02-25 13:31:08.833946","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.842778","log_filtering.prefilter","total_loglines",48
"2025-02-25 13:31:08.857792","log_filtering.prefilter","total_loglines",26
"2025-02-25 13:31:08.857998","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.881624","log_filtering.prefilter","total_loglines",64
"2025-02-25 13:31:08.898660","log_filtering.prefilter","total_loglines",31
"2025-02-25 13:31:08.898829","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.907217","log_filtering.prefilter","total_loglines",56
"2025-02-25 13:31:08.924491","log_filtering.prefilter","total_loglines",22
"2025-02-25 13:31:08.924670","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.932780","log_filtering.prefilter","total_loglines",52
"2025-02-25 13:31:08.947581","log_filtering.prefilter","total_loglines",25
"2025-02-25 13:31:08.947798","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.956213","log_filtering.prefilter","total_loglines",46
"2025-02-25 13:31:08.968684","log_filtering.prefilter","total_loglines",25
"2025-02-25 13:31:08.968908","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:08.982046","log_filtering.prefilter","total_loglines",44
"2025-02-25 13:31:08.997638","log_filtering.prefilter","total_loglines",23
"2025-02-25 13:31:08.997933","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.008762","log_filtering.prefilter","total_loglines",42
"2025-02-25 13:31:09.025034","log_filtering.prefilter","total_loglines",19
"2025-02-25 13:31:09.025278","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.033190","log_filtering.prefilter","total_loglines",39
"2025-02-25 13:31:09.040361","log_filtering.prefilter","total_loglines",27
"2025-02-25 13:31:09.040563","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.049561","log_filtering.prefilter","total_loglines",46
"2025-02-25 13:31:09.060088","log_filtering.prefilter","total_loglines",25
"2025-02-25 13:31:09.060442","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.069349","log_filtering.prefilter","total_loglines",52
"2025-02-25 13:31:09.086779","log_filtering.prefilter","total_loglines",23
"2025-02-25 13:31:09.087061","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.096532","log_filtering.prefilter","total_loglines",58
"2025-02-25 13:31:09.114923","log_filtering.prefilter","total_loglines",32
"2025-02-25 13:31:09.115148","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.123711","log_filtering.prefilter","total_loglines",43
"2025-02-25 13:31:09.133438","log_filtering.prefilter","total_loglines",27
"2025-02-25 13:31:09.133782","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.143035","log_filtering.prefilter","total_loglines",41
"2025-02-25 13:31:09.154143","log_filtering.prefilter","total_loglines",21
"2025-02-25 13:31:09.154385","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.163578","log_filtering.prefilter","total_loglines",53
"2025-02-25 13:31:09.177857","log_filtering.prefilter","total_loglines",26
"2025-02-25 13:31:09.178052","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.188798","log_filtering.prefilter","total_loglines",56
"2025-02-25 13:31:09.208019","log_filtering.prefilter","total_loglines",23
"2025-02-25 13:31:09.208259","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.222376","log_filtering.prefilter","total_loglines",65
"2025-02-25 13:31:09.245266","log_filtering.prefilter","total_loglines",34
"2025-02-25 13:31:09.245460","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.255534","log_filtering.prefilter","total_loglines",67
"2025-02-25 13:31:09.273520","log_filtering.prefilter","total_loglines",34
"2025-02-25 13:31:09.273751","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.282024","log_filtering.prefilter","total_loglines",47
"2025-02-25 13:31:09.296281","log_filtering.prefilter","total_loglines",23
"2025-02-25 13:31:09.296449","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.304831","log_filtering.prefilter","total_loglines",63
"2025-02-25 13:31:09.323697","log_filtering.prefilter","total_loglines",30
"2025-02-25 13:31:09.323881","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.333976","log_filtering.prefilter","total_loglines",53
"2025-02-25 13:31:09.349352","log_filtering.prefilter","total_loglines",29
"2025-02-25 13:31:09.349557","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.362237","log_filtering.prefilter","total_loglines",49
"2025-02-25 13:31:09.378058","log_filtering.prefilter","total_loglines",24
"2025-02-25 13:31:09.378278","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.386002","log_filtering.prefilter","total_loglines",46
"2025-02-25 13:31:09.398099","log_filtering.prefilter","total_loglines",24
"2025-02-25 13:31:09.398315","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.406584","log_filtering.prefilter","total_loglines",60
"2025-02-25 13:31:09.424069","log_filtering.prefilter","total_loglines",28
"2025-02-25 13:31:09.424288","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.433419","log_filtering.prefilter","total_loglines",55
"2025-02-25 13:31:09.446638","log_filtering.prefilter","total_loglines",26
"2025-02-25 13:31:09.446827","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:31:09.455884","log_filtering.prefilter","total_loglines",48
"2025-02-25 13:31:09.464771","log_filtering.prefilter","total_loglines",28
"2025-02-25 13:31:09.464933","log_filtering.prefilter","total_loglines",0
