"timestamp","stage","entry_type","entry_count"
"2025-02-26 09:09:14.300286","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:09:14.315103","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:09:14.315280","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.322330","log_filtering.prefilter","total_loglines",38
"2025-02-26 09:09:14.329973","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:09:14.330437","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.338517","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:09:14.355605","log_filtering.prefilter","total_loglines",19
"2025-02-26 09:09:14.355792","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.363903","log_filtering.prefilter","total_loglines",48
"2025-02-26 09:09:14.375500","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:09:14.375663","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.385550","log_filtering.prefilter","total_loglines",67
"2025-02-26 09:09:14.402714","log_filtering.prefilter","total_loglines",32
"2025-02-26 09:09:14.402919","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.412746","log_filtering.prefilter","total_loglines",65
"2025-02-26 09:09:14.427251","log_filtering.prefilter","total_loglines",33
"2025-02-26 09:09:14.427552","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.435519","log_filtering.prefilter","total_loglines",41
"2025-02-26 09:09:14.443568","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:09:14.443776","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.451891","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:09:14.468376","log_filtering.prefilter","total_loglines",22
"2025-02-26 09:09:14.468620","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.477056","log_filtering.prefilter","total_loglines",40
"2025-02-26 09:09:14.486461","log_filtering.prefilter","total_loglines",19
"2025-02-26 09:09:14.486623","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.494547","log_filtering.prefilter","total_loglines",44
"2025-02-26 09:09:14.505498","log_filtering.prefilter","total_loglines",18
"2025-02-26 09:09:14.505661","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.514401","log_filtering.prefilter","total_loglines",40
"2025-02-26 09:09:14.523404","log_filtering.prefilter","total_loglines",22
"2025-02-26 09:09:14.523568","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.531117","log_filtering.prefilter","total_loglines",55
"2025-02-26 09:09:14.542479","log_filtering.prefilter","total_loglines",30
"2025-02-26 09:09:14.542644","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.549833","log_filtering.prefilter","total_loglines",43
"2025-02-26 09:09:14.559734","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:09:14.559947","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.567572","log_filtering.prefilter","total_loglines",46
"2025-02-26 09:09:14.580816","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:09:14.580979","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.589150","log_filtering.prefilter","total_loglines",54
"2025-02-26 09:09:14.604260","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:09:14.604450","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.612956","log_filtering.prefilter","total_loglines",54
"2025-02-26 09:09:14.624048","log_filtering.prefilter","total_loglines",31
"2025-02-26 09:09:14.624239","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.632720","log_filtering.prefilter","total_loglines",47
"2025-02-26 09:09:14.643447","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:09:14.643616","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.651268","log_filtering.prefilter","total_loglines",54
"2025-02-26 09:09:14.664494","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:09:14.664690","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.674095","log_filtering.prefilter","total_loglines",54
"2025-02-26 09:09:14.686367","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:09:14.686550","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.694977","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:09:14.711238","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:09:14.711466","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.723339","log_filtering.prefilter","total_loglines",69
"2025-02-26 09:09:14.746002","log_filtering.prefilter","total_loglines",36
"2025-02-26 09:09:14.746231","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.757069","log_filtering.prefilter","total_loglines",50
"2025-02-26 09:09:14.780035","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:09:14.780246","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:14.789405","log_filtering.prefilter","total_loglines",59
"2025-02-26 09:09:14.809971","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:09:14.810299","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.038730","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:09:44.059689","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:09:44.060043","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.071664","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:09:44.087240","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:09:44.087464","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.097970","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:09:44.114579","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:09:44.114952","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.124499","log_filtering.prefilter","total_loglines",52
"2025-02-26 09:09:44.136891","log_filtering.prefilter","total_loglines",31
"2025-02-26 09:09:44.137156","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.145968","log_filtering.prefilter","total_loglines",54
"2025-02-26 09:09:44.159927","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:09:44.160170","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.169246","log_filtering.prefilter","total_loglines",60
"2025-02-26 09:09:44.188876","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:09:44.189135","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.200059","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:09:44.224098","log_filtering.prefilter","total_loglines",14
"2025-02-26 09:09:44.224320","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.232374","log_filtering.prefilter","total_loglines",45
"2025-02-26 09:09:44.241806","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:09:44.242026","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.250695","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:09:44.262213","log_filtering.prefilter","total_loglines",30
"2025-02-26 09:09:44.262392","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.270145","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:09:44.282968","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:09:44.283157","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.292650","log_filtering.prefilter","total_loglines",52
"2025-02-26 09:09:44.308135","log_filtering.prefilter","total_loglines",21
"2025-02-26 09:09:44.308502","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.319395","log_filtering.prefilter","total_loglines",43
"2025-02-26 09:09:44.334225","log_filtering.prefilter","total_loglines",17
"2025-02-26 09:09:44.334484","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.343711","log_filtering.prefilter","total_loglines",54
"2025-02-26 09:09:44.357941","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:09:44.358182","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.370532","log_filtering.prefilter","total_loglines",74
"2025-02-26 09:09:44.387828","log_filtering.prefilter","total_loglines",43
"2025-02-26 09:09:44.388080","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.398043","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:09:44.414133","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:09:44.414378","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.422455","log_filtering.prefilter","total_loglines",41
"2025-02-26 09:09:44.428734","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:09:44.428971","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.436590","log_filtering.prefilter","total_loglines",54
"2025-02-26 09:09:44.451302","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:09:44.451511","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.460113","log_filtering.prefilter","total_loglines",52
"2025-02-26 09:09:44.470407","log_filtering.prefilter","total_loglines",30
"2025-02-26 09:09:44.470669","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.478247","log_filtering.prefilter","total_loglines",50
"2025-02-26 09:09:44.493289","log_filtering.prefilter","total_loglines",30
"2025-02-26 09:09:44.493556","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.516715","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:09:44.527134","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:09:44.527371","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.535785","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:09:44.546492","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:09:44.546693","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.554816","log_filtering.prefilter","total_loglines",46
"2025-02-26 09:09:44.561693","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:09:44.561882","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.569846","log_filtering.prefilter","total_loglines",42
"2025-02-26 09:09:44.581735","log_filtering.prefilter","total_loglines",18
"2025-02-26 09:09:44.582218","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.594214","log_filtering.prefilter","total_loglines",64
"2025-02-26 09:09:44.614092","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:09:44.614331","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.623047","log_filtering.prefilter","total_loglines",54
"2025-02-26 09:09:44.634547","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:09:44.634757","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.643387","log_filtering.prefilter","total_loglines",61
"2025-02-26 09:09:44.660072","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:09:44.660295","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.669131","log_filtering.prefilter","total_loglines",59
"2025-02-26 09:09:44.684275","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:09:44.684498","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.694046","log_filtering.prefilter","total_loglines",62
"2025-02-26 09:09:44.708737","log_filtering.prefilter","total_loglines",32
"2025-02-26 09:09:44.709282","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.719059","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:09:44.734679","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:09:44.734920","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.743511","log_filtering.prefilter","total_loglines",50
"2025-02-26 09:09:44.758452","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:09:44.758721","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.769475","log_filtering.prefilter","total_loglines",41
"2025-02-26 09:09:44.783138","log_filtering.prefilter","total_loglines",21
"2025-02-26 09:09:44.783307","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.791554","log_filtering.prefilter","total_loglines",43
"2025-02-26 09:09:44.802805","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:09:44.802969","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.813411","log_filtering.prefilter","total_loglines",55
"2025-02-26 09:09:44.829090","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:09:44.829254","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.837393","log_filtering.prefilter","total_loglines",50
"2025-02-26 09:09:44.852866","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:09:44.853060","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.862412","log_filtering.prefilter","total_loglines",45
"2025-02-26 09:09:44.878317","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:09:44.878566","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.889850","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:09:44.916919","log_filtering.prefilter","total_loglines",21
"2025-02-26 09:09:44.917183","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.928722","log_filtering.prefilter","total_loglines",55
"2025-02-26 09:09:44.946472","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:09:44.946722","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.954700","log_filtering.prefilter","total_loglines",50
"2025-02-26 09:09:44.970703","log_filtering.prefilter","total_loglines",21
"2025-02-26 09:09:44.971093","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.979633","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:09:44.990564","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:09:44.990747","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:44.998615","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:09:45.012123","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:09:45.012366","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:45.019375","log_filtering.prefilter","total_loglines",36
"2025-02-26 09:09:45.029673","log_filtering.prefilter","total_loglines",17
"2025-02-26 09:09:45.029905","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:45.037805","log_filtering.prefilter","total_loglines",52
"2025-02-26 09:09:45.049047","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:09:45.049234","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:45.056680","log_filtering.prefilter","total_loglines",52
"2025-02-26 09:09:45.069809","log_filtering.prefilter","total_loglines",22
"2025-02-26 09:09:45.069981","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:45.078107","log_filtering.prefilter","total_loglines",50
"2025-02-26 09:09:45.087838","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:09:45.088045","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:45.095432","log_filtering.prefilter","total_loglines",54
"2025-02-26 09:09:45.108665","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:09:45.108876","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:45.116799","log_filtering.prefilter","total_loglines",50
"2025-02-26 09:09:45.131228","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:09:45.131467","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:45.139358","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:09:45.148067","log_filtering.prefilter","total_loglines",30
"2025-02-26 09:09:45.148291","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:45.155901","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:09:45.167145","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:09:45.167346","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:09:45.175580","log_filtering.prefilter","total_loglines",62
"2025-02-26 09:09:45.188127","log_filtering.prefilter","total_loglines",34
