"timestamp_in","cumulative_count"
"2025-03-01 13:39:16.904917",25062
"2025-03-01 13:39:16.910277",25063
"2025-03-01 13:39:16.915269",25064
"2025-03-01 13:39:16.920063",25065
"2025-03-01 13:39:16.925001",25066
"2025-03-01 13:39:16.930049",25067
"2025-03-01 13:39:16.935235",25068
"2025-03-01 13:39:16.940565",25069
"2025-03-01 13:39:16.945808",25070
"2025-03-01 13:39:16.950709",25071
"2025-03-01 13:39:16.955467",25072
"2025-03-01 13:39:16.959937",25073
"2025-03-01 13:39:16.964771",25074
"2025-03-01 13:39:16.969472",25075
"2025-03-01 13:39:16.974122",25076
"2025-03-01 13:39:16.979018",25077
"2025-03-01 13:39:16.983399",25078
"2025-03-01 13:39:16.988105",25079
"2025-03-01 13:39:16.993534",25080
"2025-03-01 13:39:17.005935",25081
"2025-03-01 13:39:17.011412",25082
"2025-03-01 13:39:17.015951",25083
"2025-03-01 13:39:17.020941",25084
"2025-03-01 13:39:17.026043",25085
"2025-03-01 13:39:17.030866",25086
"2025-03-01 13:39:17.035790",25087
"2025-03-01 13:39:17.040662",25088
"2025-03-01 13:39:17.046445",25089
"2025-03-01 13:39:17.050866",25090
"2025-03-01 13:39:17.055846",25091
"2025-03-01 13:39:17.060422",25092
"2025-03-01 13:39:17.065060",25093
"2025-03-01 13:39:17.070545",25094
"2025-03-01 13:39:17.075730",25095
"2025-03-01 13:39:17.081130",25096
"2025-03-01 13:39:17.086309",25097
"2025-03-01 13:39:17.091116",25098
"2025-03-01 13:39:17.095469",25099
"2025-03-01 13:39:17.100548",25100
"2025-03-01 13:39:17.105972",25101
"2025-03-01 13:39:17.111905",25102
"2025-03-01 13:39:17.117612",25103
"2025-03-01 13:39:17.123636",25104
"2025-03-01 13:39:17.128932",25105
"2025-03-01 13:39:17.133910",25106
"2025-03-01 13:39:17.139373",25107
"2025-03-01 13:39:17.145480",25108
"2025-03-01 13:39:17.170701",25109
"2025-03-01 13:39:17.176181",25110
"2025-03-01 13:39:17.181685",25111
"2025-03-01 13:39:17.208103",25112
"2025-03-01 13:39:17.213658",25113
"2025-03-01 13:39:17.219673",25114
"2025-03-01 13:39:17.225409",25115
"2025-03-01 13:39:17.230782",25116
"2025-03-01 13:39:17.237367",25117
"2025-03-01 13:39:17.242907",25118
"2025-03-01 13:39:17.247785",25119
"2025-03-01 13:39:17.253464",25120
"2025-03-01 13:39:17.258481",25121
"2025-03-01 13:39:17.264034",25122
"2025-03-01 13:39:17.269661",25123
"2025-03-01 13:39:17.275223",25124
"2025-03-01 13:39:17.285465",25125
"2025-03-01 13:39:17.292872",25126
"2025-03-01 13:39:17.298269",25127
"2025-03-01 13:39:17.303843",25128
"2025-03-01 13:39:17.309259",25129
"2025-03-01 13:39:17.315086",25130
"2025-03-01 13:39:17.320353",25131
"2025-03-01 13:39:17.325921",25132
"2025-03-01 13:39:17.331031",25133
"2025-03-01 13:39:17.336732",25134
"2025-03-01 13:39:17.342313",25135
"2025-03-01 13:39:17.347891",25136
"2025-03-01 13:39:17.353398",25137
"2025-03-01 13:39:17.360194",25138
"2025-03-01 13:39:17.365561",25139
"2025-03-01 13:39:17.371261",25140
"2025-03-01 13:39:17.376336",25141
"2025-03-01 13:39:17.382453",25142
"2025-03-01 13:39:17.388166",25143
"2025-03-01 13:39:17.393573",25144
"2025-03-01 13:39:17.399221",25145
"2025-03-01 13:39:17.406924",25146
"2025-03-01 13:39:17.412594",25147
"2025-03-01 13:39:17.418567",25148
"2025-03-01 13:39:17.431958",25149
"2025-03-01 13:39:17.438502",25150
"2025-03-01 13:39:17.444061",25151
"2025-03-01 13:39:17.450829",25152
"2025-03-01 13:39:17.456568",25153
"2025-03-01 13:39:17.461792",25154
"2025-03-01 13:39:17.467501",25155
"2025-03-01 13:39:17.472949",25156
"2025-03-01 13:39:17.479850",25157
"2025-03-01 13:39:17.486476",25158
"2025-03-01 13:39:17.492532",25159
"2025-03-01 13:39:17.499414",25160
"2025-03-01 13:39:17.505699",25161
"2025-03-01 13:39:17.511871",25162
"2025-03-01 13:39:17.518415",25163
"2025-03-01 13:39:17.524490",25164
"2025-03-01 13:39:17.531705",25165
"2025-03-01 13:39:17.539008",25166
"2025-03-01 13:39:17.544923",25167
"2025-03-01 13:39:17.550289",25168
"2025-03-01 13:39:17.561754",25169
"2025-03-01 13:39:17.567571",25170
"2025-03-01 13:39:17.572968",25171
"2025-03-01 13:39:17.579250",25172
"2025-03-01 13:39:17.585455",25173
"2025-03-01 13:39:17.590737",25174
"2025-03-01 13:39:17.600365",25175
"2025-03-01 13:39:17.605716",25176
"2025-03-01 13:39:17.610586",25177
"2025-03-01 13:39:17.616049",25178
"2025-03-01 13:39:17.621387",25179
"2025-03-01 13:39:17.626465",25180
"2025-03-01 13:39:17.631840",25181
"2025-03-01 13:39:17.640547",25182
"2025-03-01 13:39:17.645723",25183
"2025-03-01 13:39:17.650592",25184
"2025-03-01 13:39:17.655700",25185
"2025-03-01 13:39:17.660858",25186
"2025-03-01 13:39:17.665838",25187
"2025-03-01 13:39:17.671155",25188
"2025-03-01 13:39:17.676666",25189
"2025-03-01 13:39:17.681778",25190
"2025-03-01 13:39:17.687817",25191
"2025-03-01 13:39:17.709073",25192
"2025-03-01 13:39:17.716751",25193
"2025-03-01 13:39:17.721679",25194
"2025-03-01 13:39:17.726954",25195
"2025-03-01 13:39:17.732131",25196
"2025-03-01 13:39:17.737430",25197
"2025-03-01 13:39:17.742564",25198
"2025-03-01 13:39:17.748473",25199
"2025-03-01 13:39:17.754253",25200
"2025-03-01 13:39:17.759177",25201
"2025-03-01 13:39:17.819407",25202
"2025-03-01 13:39:17.825856",25203
"2025-03-01 13:39:17.831085",25204
"2025-03-01 13:39:17.836770",25205
"2025-03-01 13:39:17.842543",25206
"2025-03-01 13:39:17.855672",25207
"2025-03-01 13:39:17.860877",25208
"2025-03-01 13:39:17.867029",25209
"2025-03-01 13:39:17.872824",25210
"2025-03-01 13:39:17.878796",25211
"2025-03-01 13:39:17.884868",25212
"2025-03-01 13:39:17.918735",25213
"2025-03-01 13:39:17.923885",25214
"2025-03-01 13:39:17.929205",25215
"2025-03-01 13:39:17.934782",25216
"2025-03-01 13:39:17.940289",25217
"2025-03-01 13:39:17.946119",25218
"2025-03-01 13:39:17.951505",25219
"2025-03-01 13:39:17.956964",25220
"2025-03-01 13:39:17.962381",25221
"2025-03-01 13:39:17.967928",25222
"2025-03-01 13:39:17.973636",25223
"2025-03-01 13:39:17.978936",25224
"2025-03-01 13:39:17.984364",25225
"2025-03-01 13:39:17.989985",25226
"2025-03-01 13:39:17.995609",25227
"2025-03-01 13:39:18.001421",25228
"2025-03-01 13:39:18.007326",25229
"2025-03-01 13:39:18.013030",25230
"2025-03-01 13:39:18.018751",25231
"2025-03-01 13:39:18.024283",25232
"2025-03-01 13:39:18.030022",25233
"2025-03-01 13:39:18.035210",25234
"2025-03-01 13:39:18.041046",25235
"2025-03-01 13:39:18.046525",25236
"2025-03-01 13:39:18.052395",25237
"2025-03-01 13:39:18.064506",25238
"2025-03-01 13:39:18.070167",25239
"2025-03-01 13:39:18.075274",25240
"2025-03-01 13:39:18.081326",25241
"2025-03-01 13:39:18.086635",25242
"2025-03-01 13:39:18.092270",25243
"2025-03-01 13:39:18.097893",25244
"2025-03-01 13:39:18.103461",25245
"2025-03-01 13:39:18.108697",25246
"2025-03-01 13:39:18.114571",25247
"2025-03-01 13:39:18.120452",25248
"2025-03-01 13:39:18.126695",25249
"2025-03-01 13:39:18.133295",25250
"2025-03-01 13:39:18.139052",25251
"2025-03-01 13:39:18.144778",25252
"2025-03-01 13:39:18.150437",25253
"2025-03-01 13:39:18.156640",25254
"2025-03-01 13:39:18.162640",25255
"2025-03-01 13:39:18.187703",25256
"2025-03-01 13:39:18.192564",25257
"2025-03-01 13:39:18.198350",25258
"2025-03-01 13:39:18.204330",25259
"2025-03-01 13:39:18.209848",25260
"2025-03-01 13:39:18.215622",25261
"2025-03-01 13:39:18.221087",25262
"2025-03-01 13:39:18.226462",25263
"2025-03-01 13:39:18.231894",25264
"2025-03-01 13:39:18.238152",25265
"2025-03-01 13:39:18.242231",25266
"2025-03-01 13:39:18.247689",25267
"2025-03-01 13:39:18.253210",25268
"2025-03-01 13:39:18.258296",25269
"2025-03-01 13:39:18.264159",25270
"2025-03-01 13:39:18.270240",25271
"2025-03-01 13:39:18.280937",25272
"2025-03-01 13:39:18.285348",25273
"2025-03-01 13:39:18.292096",25274
"2025-03-01 13:39:18.296872",25275
"2025-03-01 13:39:18.302323",25276
"2025-03-01 13:39:18.307860",25277
"2025-03-01 13:39:18.320726",25278
"2025-03-01 13:39:18.326196",25279
"2025-03-01 13:39:18.331520",25280
"2025-03-01 13:39:18.336360",25281
"2025-03-01 13:39:18.341310",25282
"2025-03-01 13:39:18.346819",25283
"2025-03-01 13:39:18.351865",25284
"2025-03-01 13:39:18.356742",25285
"2025-03-01 13:39:18.361596",25286
"2025-03-01 13:39:18.367438",25287
"2025-03-01 13:39:18.371968",25288
"2025-03-01 13:39:18.377518",25289
"2025-03-01 13:39:18.382446",25290
"2025-03-01 13:39:18.388158",25291
"2025-03-01 13:39:18.393834",25292
"2025-03-01 13:39:18.399807",25293
"2025-03-01 13:39:18.405368",25294
"2025-03-01 13:39:18.410692",25295
"2025-03-01 13:39:18.416179",25296
"2025-03-01 13:39:18.420827",25297
"2025-03-01 13:39:18.426327",25298
"2025-03-01 13:39:18.431739",25299
"2025-03-01 13:39:18.437055",25300
"2025-03-01 13:39:18.442960",25301
"2025-03-01 13:39:18.447513",25302
"2025-03-01 13:39:18.452818",25303
"2025-03-01 13:39:18.458219",25304
"2025-03-01 13:39:18.463851",25305
"2025-03-01 13:39:18.469484",25306
"2025-03-01 13:39:18.475023",25307
"2025-03-01 13:39:18.480442",25308
"2025-03-01 13:39:18.485586",25309
"2025-03-01 13:39:18.491033",25310
"2025-03-01 13:39:18.496200",25311
"2025-03-01 13:39:18.501258",25312
"2025-03-01 13:39:18.505996",25313
"2025-03-01 13:39:18.510870",25314
"2025-03-01 13:39:18.516173",25315
"2025-03-01 13:39:18.521258",25316
"2025-03-01 13:39:18.526230",25317
"2025-03-01 13:39:18.531494",25318
"2025-03-01 13:39:18.536139",25319
"2025-03-01 13:39:18.540809",25320
"2025-03-01 13:39:18.545710",25321
"2025-03-01 13:39:18.551364",25322
"2025-03-01 13:39:18.557294",25323
"2025-03-01 13:39:18.562778",25324
"2025-03-01 13:39:18.568704",25325
"2025-03-01 13:39:18.573741",25326
"2025-03-01 13:39:18.579799",25327
"2025-03-01 13:39:18.585521",25328
"2025-03-01 13:39:18.591803",25329
"2025-03-01 13:39:18.597952",25330
"2025-03-01 13:39:18.604563",25331
"2025-03-01 13:39:18.610219",25332
"2025-03-01 13:39:18.616181",25333
"2025-03-01 13:39:18.621866",25334
"2025-03-01 13:39:18.628387",25335
"2025-03-01 13:39:18.633871",25336
"2025-03-01 13:39:18.639143",25337
"2025-03-01 13:39:18.644710",25338
"2025-03-01 13:39:18.650428",25339
"2025-03-01 13:39:18.655817",25340
"2025-03-01 13:39:18.661851",25341
"2025-03-01 13:39:18.667614",25342
"2025-03-01 13:39:18.672966",25343
"2025-03-01 13:39:18.678791",25344
"2025-03-01 13:39:18.684199",25345
"2025-03-01 13:39:18.689890",25346
"2025-03-01 13:39:18.694941",25347
"2025-03-01 13:39:18.706339",25348
"2025-03-01 13:39:18.711329",25349
"2025-03-01 13:39:18.717110",25350
"2025-03-01 13:39:18.722714",25351
"2025-03-01 13:39:18.728084",25352
"2025-03-01 13:39:18.733575",25353
"2025-03-01 13:39:18.738494",25354
"2025-03-01 13:39:18.744212",25355
"2025-03-01 13:39:18.749130",25356
"2025-03-01 13:39:18.755829",25357
"2025-03-01 13:39:18.760563",25358
"2025-03-01 13:39:18.765947",25359
"2025-03-01 13:39:18.771693",25360
"2025-03-01 13:39:18.777366",25361
"2025-03-01 13:39:18.782875",25362
"2025-03-01 13:39:18.788455",25363
"2025-03-01 13:39:18.793272",25364
"2025-03-01 13:39:18.798272",25365
"2025-03-01 13:39:18.803496",25366
"2025-03-01 13:39:18.809373",25367
"2025-03-01 13:39:18.815342",25368
"2025-03-01 13:39:18.820300",25369
"2025-03-01 13:39:18.825765",25370
"2025-03-01 13:39:18.831546",25371
"2025-03-01 13:39:18.837256",25372
"2025-03-01 13:39:18.843107",25373
"2025-03-01 13:39:18.848406",25374
"2025-03-01 13:39:18.853825",25375
"2025-03-01 13:39:18.859256",25376
"2025-03-01 13:39:18.864998",25377
"2025-03-01 13:39:18.870793",25378
"2025-03-01 13:39:18.875698",25379
"2025-03-01 13:39:18.882037",25380
"2025-03-01 13:39:18.888058",25381
"2025-03-01 13:39:18.893585",25382
"2025-03-01 13:39:18.898413",25383
"2025-03-01 13:39:18.904289",25384
"2025-03-01 13:39:18.916857",25385
"2025-03-01 13:39:18.922240",25386
"2025-03-01 13:39:18.927429",25387
"2025-03-01 13:39:18.933437",25388
"2025-03-01 13:39:18.938524",25389
"2025-03-01 13:39:18.943251",25390
"2025-03-01 13:39:18.948887",25391
"2025-03-01 13:39:18.954766",25392
"2025-03-01 13:39:18.959990",25393
"2025-03-01 13:39:18.965292",25394
"2025-03-01 13:39:18.970471",25395
"2025-03-01 13:39:18.976821",25396
"2025-03-01 13:39:18.982724",25397
"2025-03-01 13:39:19.012383",25398
"2025-03-01 13:39:19.018055",25399
"2025-03-01 13:39:19.024241",25400
"2025-03-01 13:39:19.029829",25401
"2025-03-01 13:39:19.035266",25402
"2025-03-01 13:39:19.060684",25403
"2025-03-01 13:39:19.065688",25404
"2025-03-01 13:39:19.076066",25405
"2025-03-01 13:39:19.080225",25406
"2025-03-01 13:39:19.085344",25407
"2025-03-01 13:39:19.089958",25408
"2025-03-01 13:39:19.094516",25409
"2025-03-01 13:39:19.099504",25410
"2025-03-01 13:39:19.104698",25411
"2025-03-01 13:39:19.109765",25412
"2025-03-01 13:39:19.114283",25413
"2025-03-01 13:39:19.119507",25414
"2025-03-01 13:39:19.124856",25415
"2025-03-01 13:39:19.129589",25416
"2025-03-01 13:39:19.134151",25417
"2025-03-01 13:39:19.138977",25418
"2025-03-01 13:39:19.143590",25419
"2025-03-01 13:39:19.148711",25420
"2025-03-01 13:39:19.153882",25421
"2025-03-01 13:39:19.158373",25422
"2025-03-01 13:39:19.163668",25423
"2025-03-01 13:39:19.169596",25424
"2025-03-01 13:39:19.175004",25425
"2025-03-01 13:39:19.180811",25426
"2025-03-01 13:39:19.186377",25427
"2025-03-01 13:39:19.191705",25428
"2025-03-01 13:39:19.196886",25429
"2025-03-01 13:39:19.202369",25430
"2025-03-01 13:39:19.208165",25431
"2025-03-01 13:39:19.213652",25432
"2025-03-01 13:39:19.219395",25433
"2025-03-01 13:39:19.224949",25434
"2025-03-01 13:39:19.230209",25435
"2025-03-01 13:39:19.235028",25436
"2025-03-01 13:39:19.241621",25437
"2025-03-01 13:39:19.247081",25438
"2025-03-01 13:39:19.252472",25439
"2025-03-01 13:39:19.257746",25440
"2025-03-01 13:39:19.263344",25441
"2025-03-01 13:39:19.269050",25442
"2025-03-01 13:39:19.274396",25443
"2025-03-01 13:39:19.279724",25444
"2025-03-01 13:39:19.284924",25445
"2025-03-01 13:39:19.290335",25446
"2025-03-01 13:39:19.295439",25447
"2025-03-01 13:39:19.301390",25448
"2025-03-01 13:39:19.306472",25449
"2025-03-01 13:39:19.311561",25450
"2025-03-01 13:39:19.316623",25451
"2025-03-01 13:39:19.322346",25452
"2025-03-01 13:39:19.328040",25453
"2025-03-01 13:39:19.340795",25454
"2025-03-01 13:39:19.346082",25455
"2025-03-01 13:39:19.351640",25456
"2025-03-01 13:39:19.357261",25457
"2025-03-01 13:39:19.362005",25458
"2025-03-01 13:39:19.367661",25459
"2025-03-01 13:39:19.372967",25460
"2025-03-01 13:39:19.378187",25461
"2025-03-01 13:39:19.383674",25462
"2025-03-01 13:39:19.389206",25463
"2025-03-01 13:39:19.395254",25464
"2025-03-01 13:39:19.400955",25465
"2025-03-01 13:39:19.406102",25466
"2025-03-01 13:39:19.411424",25467
"2025-03-01 13:39:19.417330",25468
"2025-03-01 13:39:19.422725",25469
"2025-03-01 13:39:19.428116",25470
"2025-03-01 13:39:19.433740",25471
"2025-03-01 13:39:19.439445",25472
"2025-03-01 13:39:19.444846",25473
"2025-03-01 13:39:19.450166",25474
"2025-03-01 13:39:19.455701",25475
"2025-03-01 13:39:19.462079",25476
"2025-03-01 13:39:19.467201",25477
"2025-03-01 13:39:19.472660",25478
"2025-03-01 13:39:19.477925",25479
"2025-03-01 13:39:19.483303",25480
"2025-03-01 13:39:19.488998",25481
"2025-03-01 13:39:19.494703",25482
"2025-03-01 13:39:19.501182",25483
"2025-03-01 13:39:19.510952",25484
"2025-03-01 13:39:19.517368",25485
"2025-03-01 13:39:19.522795",25486
"2025-03-01 13:39:19.529333",25487
"2025-03-01 13:39:19.534493",25488
"2025-03-01 13:39:19.539743",25489
"2025-03-01 13:39:19.546060",25490
"2025-03-01 13:39:19.550999",25491
"2025-03-01 13:39:19.556638",25492
"2025-03-01 13:39:19.561738",25493
"2025-03-01 13:39:19.567220",25494
"2025-03-01 13:39:19.573038",25495
"2025-03-01 13:39:19.578853",25496
"2025-03-01 13:39:19.584443",25497
"2025-03-01 13:39:19.590012",25498
"2025-03-01 13:39:19.595631",25499
"2025-03-01 13:39:19.600386",25500
"2025-03-01 13:39:19.605756",25501
"2025-03-01 13:39:19.611408",25502
"2025-03-01 13:39:19.616902",25503
"2025-03-01 13:39:19.623989",25504
"2025-03-01 13:39:19.639291",25505
"2025-03-01 13:39:19.644528",25506
"2025-03-01 13:39:19.650034",25507
"2025-03-01 13:39:19.655448",25508
"2025-03-01 13:39:19.661206",25509
"2025-03-01 13:39:19.666490",25510
"2025-03-01 13:39:19.671525",25511
"2025-03-01 13:39:19.676964",25512
"2025-03-01 13:39:19.682153",25513
"2025-03-01 13:39:19.687710",25514
"2025-03-01 13:39:19.692451",25515
"2025-03-01 13:39:19.697764",25516
"2025-03-01 13:39:19.703336",25517
"2025-03-01 13:39:19.708737",25518
"2025-03-01 13:39:19.714172",25519
"2025-03-01 13:39:19.719345",25520
"2025-03-01 13:39:19.724822",25521
"2025-03-01 13:39:19.730365",25522
"2025-03-01 13:39:19.735431",25523
"2025-03-01 13:39:19.740437",25524
"2025-03-01 13:39:19.746173",25525
"2025-03-01 13:39:19.751361",25526
"2025-03-01 13:39:19.763385",25527
"2025-03-01 13:39:19.768576",25528
"2025-03-01 13:39:19.774285",25529
"2025-03-01 13:39:19.780047",25530
"2025-03-01 13:39:19.785180",25531
"2025-03-01 13:39:19.790661",25532
"2025-03-01 13:39:19.796147",25533
"2025-03-01 13:39:19.801326",25534
"2025-03-01 13:39:19.806024",25535
"2025-03-01 13:39:19.811583",25536
"2025-03-01 13:39:19.817088",25537
"2025-03-01 13:39:19.822818",25538
"2025-03-01 13:39:19.828193",25539
"2025-03-01 13:39:19.834245",25540
"2025-03-01 13:39:19.839874",25541
"2025-03-01 13:39:19.846430",25542
"2025-03-01 13:39:19.852285",25543
"2025-03-01 13:39:19.858042",25544
"2025-03-01 13:39:19.864829",25545
"2025-03-01 13:39:19.869795",25546
"2025-03-01 13:39:19.875318",25547
"2025-03-01 13:39:19.880826",25548
"2025-03-01 13:39:19.886208",25549
"2025-03-01 13:39:19.892812",25550
"2025-03-01 13:39:19.898551",25551
"2025-03-01 13:39:19.903396",25552
"2025-03-01 13:39:19.908994",25553
"2025-03-01 13:39:19.914374",25554
"2025-03-01 13:39:19.920102",25555
"2025-03-01 13:39:19.925911",25556
"2025-03-01 13:39:19.931171",25557
"2025-03-01 13:39:19.937779",25558
"2025-03-01 13:39:19.945483",25559
"2025-03-01 13:39:19.951358",25560
"2025-03-01 13:39:19.957436",25561
"2025-03-01 13:39:19.964452",25562
"2025-03-01 13:39:19.970229",25563
"2025-03-01 13:39:19.976004",25564
"2025-03-01 13:39:19.981828",25565
"2025-03-01 13:39:20.007749",25566
"2025-03-01 13:39:20.013568",25567
"2025-03-01 13:39:20.019507",25568
"2025-03-01 13:39:20.026028",25569
"2025-03-01 13:39:20.031368",25570
"2025-03-01 13:39:20.038180",25571
"2025-03-01 13:39:20.044104",25572
"2025-03-01 13:39:20.050136",25573
"2025-03-01 13:39:20.055507",25574
"2025-03-01 13:39:20.061322",25575
"2025-03-01 13:39:20.068056",25576
"2025-03-01 13:39:20.073171",25577
"2025-03-01 13:39:20.079127",25578
"2025-03-01 13:39:20.085173",25579
"2025-03-01 13:39:20.091458",25580
"2025-03-01 13:39:20.097429",25581
"2025-03-01 13:39:20.103403",25582
"2025-03-01 13:39:20.109964",25583
"2025-03-01 13:39:20.115055",25584
"2025-03-01 13:39:20.120484",25585
"2025-03-01 13:39:20.126371",25586
"2025-03-01 13:39:20.132108",25587
"2025-03-01 13:39:20.137781",25588
"2025-03-01 13:39:20.144014",25589
"2025-03-01 13:39:20.149257",25590
"2025-03-01 13:39:20.155027",25591
"2025-03-01 13:39:20.161429",25592
"2025-03-01 13:39:20.166694",25593
"2025-03-01 13:39:20.172800",25594
"2025-03-01 13:39:20.178048",25595
"2025-03-01 13:39:20.190102",25596
"2025-03-01 13:39:20.195267",25597
"2025-03-01 13:39:20.201392",25598
"2025-03-01 13:39:20.207228",25599
"2025-03-01 13:39:20.212966",25600
"2025-03-01 13:39:20.217831",25601
"2025-03-01 13:39:20.223299",25602
"2025-03-01 13:39:20.229677",25603
"2025-03-01 13:39:20.235528",25604
"2025-03-01 13:39:20.241120",25605
"2025-03-01 13:39:20.246793",25606
"2025-03-01 13:39:20.252813",25607
"2025-03-01 13:39:20.257966",25608
"2025-03-01 13:39:20.263325",25609
"2025-03-01 13:39:20.269070",25610
"2025-03-01 13:39:20.274585",25611
"2025-03-01 13:39:20.280312",25612
"2025-03-01 13:39:20.286404",25613
"2025-03-01 13:39:20.291420",25614
"2025-03-01 13:39:20.296679",25615
"2025-03-01 13:39:20.302699",25616
"2025-03-01 13:39:20.308282",25617
"2025-03-01 13:39:20.312928",25618
"2025-03-01 13:39:20.318432",25619
"2025-03-01 13:39:20.324237",25620
"2025-03-01 13:39:20.329336",25621
"2025-03-01 13:39:20.335470",25622
"2025-03-01 13:39:20.340907",25623
"2025-03-01 13:39:20.345719",25624
"2025-03-01 13:39:20.350410",25625
"2025-03-01 13:39:20.356106",25626
"2025-03-01 13:39:20.361108",25627
"2025-03-01 13:39:20.366315",25628
"2025-03-01 13:39:20.371278",25629
"2025-03-01 13:39:20.376646",25630
"2025-03-01 13:39:20.381112",25631
"2025-03-01 13:39:20.386580",25632
"2025-03-01 13:39:20.391742",25633
"2025-03-01 13:39:20.397108",25634
"2025-03-01 13:39:20.402487",25635
"2025-03-01 13:39:20.408214",25636
"2025-03-01 13:39:20.414390",25637
"2025-03-01 13:39:20.420191",25638
"2025-03-01 13:39:20.426057",25639
"2025-03-01 13:39:20.431476",25640
"2025-03-01 13:39:20.437756",25641
"2025-03-01 13:39:20.443337",25642
"2025-03-01 13:39:20.448853",25643
"2025-03-01 13:39:20.455205",25644
"2025-03-01 13:39:20.460327",25645
"2025-03-01 13:39:20.465834",25646
"2025-03-01 13:39:20.472223",25647
"2025-03-01 13:39:20.477830",25648
